clientId,month,avgQty,modeProd
13224,10,1,22086
17459,10,1,22086
1,10,1,22086
1,10,1,22086
18096,10,1,22086
17181,10,1,22086
1,10,1,22086
17771,10,1,22086
17244,10,1,22086
14179,10,1,22086
14704,10,1,22086
17125,10,1,22086
17571,10,1,22086
18118,10,1,22086
16931,10,1,22086
15443,10,1,22086
17545,10,1,22086
18283,10,1,22086
1,10,1,22086
17590,10,1,22086
14485,11,1,22086
12748,11,1,22086
16365,11,1,22086
17999,11,1,22086
16891,11,1,22086
17203,11,1,22086
12484,11,1,22086
14553,11,1,22086
17920,11,1,22086
14502,11,1,22086
15870,11,1,22086
17014,11,1,22086
12748,11,1,22086
18283,11,1,22086
12508,11,1,22086
14662,11,1,22086
1,11,1,22086
15429,11,1,22086
13379,11,1,22086
16726,11,1,22086
17566,11,1,22086
1,11,1,22086
12890,11,1,22086
16916,11,1,22086
17835,11,1,22086
18122,11,1,22086
15867,11,1,22086
16511,11,1,22086
17904,11,1,22086
14667,11,1,22086
14052,11,1,22086
13673,11,1,22086
15527,11,1,22086
16549,11,1,22086
16549,11,1,22086
14030,11,1,22086
15877,11,1,22086
16365,11,1,22086
16376,11,1,22086
16261,11,1,22086
12936,11,1,22086
12748,11,1,22086
15901,11,1,22086
12748,11,1,22086
16892,11,1,22086
16885,11,1,22086
17812,11,1,22086
12748,11,1,22086
12748,11,1,22086
17841,11,1,22086
17365,11,1,22086
16005,11,1,22086
15721,11,1,22086
17019,11,1,22086
16800,11,1,22086
17811,11,1,22086
17772,11,1,22086
17772,11,1,22086
16549,11,1,22086
12748,11,1,22086
1,11,1,22086
1,11,1,22086
17221,12,1,22086
17841,12,1,22086
17936,12,1,22086
1,12,1,22086
17827,12,1,22086
17827,12,1,22086
14658,12,1,22086
17579,12,1,22086
17811,12,1,22086
17920,12,1,22086
17383,12,1,22086
16979,12,1,22086
15907,12,1,22086
17841,12,1,22086
15525,12,1,22086
16892,12,1,22086
17897,12,1,22087
16402,12,1,22087
13174,12,1,22087
17841,12,1,22087
17591,12,1,22087
12370,12,1,22087
17392,12,1,22087
1,12,1,22087
1,1,1,22087
17841,1,1,22087
1,1,1,22087
1,1,1,22087
1,2,1,22087
1,2,1,22087
17571,2,1,22087
1,2,1,22087
15910,2,1,22087
14056,2,1,22087
13263,3,1,22087
17841,3,1,22087
15019,3,1,22087
15019,3,1,22087
12748,3,1,22087
12748,3,1,22087
17841,3,1,22087
1,3,1,22087
1,3,1,22087
16657,3,1,22087
14056,3,1,22087
15910,4,1,22087
1,4,1,22087
1,4,1,22087
13230,4,1,22087
1,4,1,22087
15311,4,1,22087
1,5,1,22087
14056,5,1,22087
16791,11,1,22087
14432,11,1,22087
14953,11,1,22087
17811,11,1,22087
12748,11,1,22087
16790,11,1,22087
1,11,1,22087
14594,12,1,22088
15545,12,1,22088
17402,12,1,22088
1,12,1,22088
1,12,1,22088
12370,12,1,22088
1,12,1,22088
1,1,1,22088
14669,1,1,22088
1,1,1,22088
1,1,1,22088
1,1,1,22088
1,1,1,22088
1,1,1,22088
1,1,1,22088
17337,2,1,22088
17214,2,1,22088
1,2,1,22088
1,2,1,22088
14606,2,1,22088
1,2,1,22088
15910,2,1,22088
1,2,1,22088
15834,3,1,22088
1,3,1,22088
16392,3,1,22088
17841,3,1,22088
15039,3,1,22088
13760,3,1,22088
1,3,1,22088
1,3,1,22088
1,3,1,22088
1,3,1,22088
17758,4,1,22088
17841,4,1,22088
1,4,1,22088
1,4,1,22088
1,4,1,22088
1,4,1,22088
1,4,1,22088
16442,4,1,22088
13230,4,1,22088
15311,4,1,22088
1,4,1,22088
15039,5,1,22088
1,5,1,22088
1,5,1,22088
15812,6,1,22088
1,6,1,22088
1,6,1,22088
1,6,1,22088
16324,6,1,22088
1,6,1,22088
17841,7,1,22088
1,7,1,22088
16891,12,1,22089
1,12,1,22089
17392,12,1,22089
1,12,1,22089
1,1,1,22089
1,1,1,22089
1,1,1,22089
15058,1,1,22089
1,2,1,22089
1,2,1,22089
1,2,1,22089
13263,3,1,22089
1,3,1,22089
13956,3,1,22089
14572,3,1,22089
1,3,1,22089
12748,3,1,22089
14871,3,1,22089
1,3,1,22089
15910,4,1,22089
1,4,1,22089
1,4,1,22089
1,4,1,22089
1,4,1,22089
13230,4,1,22089
15311,4,1,22089
1,5,1,22089
1,5,1,22089
1,5,1,22089
1,5,1,22089
1,5,1,22089
1,5,1,22089
1,5,1,22089
15852,5,1,22089
17345,5,1,22089
17345,5,1,22089
1,5,1,22089
1,6,1,22089
1,6,1,22089
15812,6,1,22089
1,6,1,22089
17841,6,1,22089
1,6,1,22089
1,6,1,22089
1,6,1,22089
15855,6,1,22089
1,6,1,22089
17265,6,1,22089
1,6,1,22089
1,6,1,22089
15334,6,1,22089
1,7,1,22089
1,7,1,22089
1,7,1,22089
1,7,1,22089
1,7,1,22089
16014,7,1,22089
16774,7,1,22089
1,7,1,22089
1,7,1,22089
1,8,1,22089
1,9,1,22089
16744,9,1,22089
1,9,1,22089
16485,9,1,22089
1,9,1,22089
1,10,1,22089
1,10,1,22089
13532,11,1,22089
1,11,1,22089
18117,11,1,22089
1,11,1,22089
1,12,1,22090
1,12,1,22090
1,12,1,22090
1,12,1,22090
1,12,1,22090
1,12,1,22090
1,12,1,22090
1,12,1,22090
15311,1,1,22090
17811,1,1,22090
14669,1,1,22090
1,1,1,22090
1,1,1,22090
1,1,1,22090
1,1,1,22090
1,1,1,22090
1,1,1,22090
1,1,1,22090
15547,1,1,22090
14606,2,1,22090
1,2,1,22090
1,2,1,22090
1,2,1,22090
16686,2,1,22090
1,2,1,22090
1,2,1,22090
1,2,1,22090
12988,2,1,22090
16014,2,1,22090
1,2,1,22090
13666,2,1,22090
15547,2,1,22090
14056,2,1,22090
1,3,1,22090
13956,3,1,22090
17841,3,1,22090
16444,3,1,22090
1,3,1,22090
1,3,1,22090
17841,3,1,22090
15039,3,1,22090
1,3,1,22090
1,3,1,22090
1,3,1,22090
16657,3,1,22090
13571,3,1,22090
1,3,1,22090
17861,3,1,22090
1,3,1,22090
1,4,1,22090
14535,4,1,22090
17841,4,1,22090
15910,4,1,22090
1,4,1,22090
14532,4,1,22090
17841,4,1,22090
1,4,1,22090
1,4,1,22090
12506,4,1,22090
13263,4,1,22090
1,4,1,22090
1,4,1,22090
17841,4,1,22090
15311,4,1,22090
15048,5,1,22090
17757,5,1,22090
1,5,1,22090
1,5,1,22090
1,5,1,22090
1,5,1,22090
1,5,1,22090
1,5,1,22090
1,5,1,22090
1,5,1,22090
1,5,1,22090
1,5,1,22090
1,5,1,22090
1,5,1,22090
14606,5,1,22090
17841,5,1,22090
1,5,1,22090
1,5,1,22090
14056,5,1,22090
1,5,1,22090
14606,5,1,22090
1,5,1,22090
1,6,1,22090
15812,6,1,22090
12748,6,1,22090
1,6,1,22090
17265,6,1,22090
17841,6,1,22090
1,6,1,22090
1,6,1,22090
1,7,1,22090
1,7,1,22090
1,7,1,22090
1,7,1,22090
14100,7,1,22090
1,7,1,22090
1,7,1,22090
1,7,1,22090
13316,7,1,22090
1,8,1,22090
15271,8,1,22090
1,8,1,22090
1,8,1,22090
1,8,1,22090
1,8,1,22090
15039,9,1,22090
1,9,1,22090
1,9,1,22090
18001,9,1,22090
1,9,1,22090
16764,9,1,22090
1,9,1,22090
1,9,1,22090
1,9,1,22090
1,9,1,22090
1,9,1,22090
1,9,1,22090
1,9,1,22090
16374,10,1,22090
17841,10,1,22090
17841,10,1,22090
1,10,1,22090
14096,10,1,22090
1,10,1,22090
16744,10,1,22090
17131,10,1,22090
15271,10,1,22090
1,10,1,22090
1,10,1,22090
15993,11,1,22090
17014,11,1,22090
1,11,1,22090
18117,11,1,22090
1,11,1,22090
1,11,1,22090
14675,11,1,22090
14675,11,1,22090
14966,11,1,22090
1,11,1,22090
1,12,1,22090
17954,12,1,22090
17954,12,1,22090
1,12,1,22090
1,12,1,22090
16402,12,1,22091
1,12,1,22091
1,12,1,22091
18043,12,1,22091
1,12,1,22091
1,12,1,22091
16470,12,1,22091
1,12,1,22091
1,12,1,22091
1,12,1,22091
1,1,1,22091
1,1,1,22091
15820,1,1,22091
1,2,1,22091
12748,2,1,22091
1,3,1,22091
1,3,1,22091
1,3,1,22091
1,3,1,22091
17582,4,1,22091
1,4,1,22091
1,4,1,22091
1,4,1,22091
1,6,1,22091
1,6,1,22091
17841,7,1,22091
17126,7,1,22091
17126,7,1,22091
15987,7,1,22091
16241,7,1,22091
17265,7,1,22091
17596,7,1,22091
16241,8,1,22091
1,8,1,22091
14810,8,1,22091
1,9,1,22091
18069,9,1,22091
14456,9,1,22091
1,9,1,22091
1,10,1,22091
12748,10,1,22091
18096,10,1,22091
14592,10,1,22091
13685,10,1,22091
1,10,1,22091
15427,10,1,22091
17596,10,1,22091
14810,10,1,22091
1,11,1,22091
16891,11,1,22091
16891,11,1,22091
14723,11,1,22091
16386,11,1,22091
16504,11,1,22091
17357,11,1,22091
12748,11,1,22091
16066,11,1,22091
14096,11,1,22091
12748,11,1,22091
15872,11,1,22091
15872,11,1,22091
1,11,1,22091
1,11,1,22091
14085,12,1,22091
15854,12,1,22091
1,12,1,22091
1,12,1,22091
14729,12,1,22092
18043,12,1,22092
16110,2,1,22092
1,2,1,22092
12748,5,1,22092
17315,5,1,22092
15901,7,1,22092
17841,7,1,22092
13667,7,1,22092
13610,7,1,22092
14178,7,1,22092
16241,7,1,22092
17265,7,1,22092
12942,7,1,22092
12942,7,1,22092
14456,7,1,22092
15325,8,1,22092
18069,9,1,22092
16906,9,1,22092
18088,10,1,22092
14592,10,1,22092
17004,10,1,22092
15571,11,1,22092
1,11,1,22092
17974,11,1,22092
17974,11,1,22092
12748,11,1,22092
16066,11,1,22092
15872,11,1,22092
15907,12,1,22092
16402,12,1,22093
1,12,1,22093
13140,12,1,22093
12577,12,1,22093
16725,12,1,22093
17315,12,1,22093
1,12,1,22093
1,2,1,22093
17961,5,1,22093
16005,6,1,22093
15901,7,1,22093
13667,7,1,22093
14178,7,1,22093
16764,7,1,22093
14456,7,1,22093
16241,7,1,22093
17265,7,1,22093
17596,7,1,22093
14456,7,1,22093
1,8,1,22093
14527,8,1,22093
15271,8,1,22093
17585,8,1,22093
17585,8,1,22093
14527,8,1,22093
16340,8,1,22093
15910,9,1,22093
16241,9,1,22093
16906,9,1,22093
14096,9,1,22093
14456,9,1,22093
14456,9,1,22093
14502,10,1,22093
17813,10,1,22093
18088,10,1,22093
14606,10,1,22093
13685,10,1,22093
15006,10,1,22093
15006,10,1,22093
15427,10,1,22093
16728,10,1,22093
1,10,1,22093
14096,10,1,22093
17596,10,1,22093
17596,10,1,22093
13271,11,1,22093
1,11,1,22093
13148,11,1,22093
16898,11,1,22093
15050,11,1,22093
15919,11,1,22093
16406,11,1,22093
17297,11,1,22093
13596,11,1,22093
13596,11,1,22093
16005,11,1,22093
1,11,1,22093
17861,12,1,22093
1,12,1,22094
1,12,1,22094
18043,12,1,22094
12577,12,1,22094
1,12,1,22094
15460,12,1,22094
1,12,1,22094
15464,1,1,22094
1,1,1,22094
1,1,1,22094
14541,1,1,22094
1,2,1,22094
12845,2,1,22094
1,3,1,22094
1,3,1,22094
1,3,1,22094
17507,3,1,22094
17227,3,1,22094
17841,3,1,22094
1,4,1,22094
1,4,1,22094
1,4,1,22094
15906,5,1,22094
12748,5,1,22094
1,5,1,22094
1,5,1,22094
16813,5,1,22094
16813,5,1,22094
1,5,1,22094
1,6,1,22094
1,6,1,22094
1,6,1,22094
1,6,1,22094
1,6,1,22094
17265,6,1,22094
1,6,1,22094
17841,7,1,22094
13667,7,1,22094
17265,7,1,22094
17265,7,1,22094
14456,7,1,22094
14667,8,1,22094
1,8,1,22094
1,8,1,22094
14527,8,1,22094
1,9,1,22094
16241,9,1,22094
1,9,1,22094
1,9,1,22094
16910,9,1,22094
1,9,1,22094
1,9,1,22094
16910,9,1,22094
1,9,1,22094
17131,9,1,22094
16049,9,1,22094
17894,9,1,22094
14527,9,1,22094
13379,10,1,22094
1,10,1,22094
17813,10,1,22094
1,10,1,22094
13685,10,1,22094
17201,10,1,22094
14096,10,1,22094
1,10,1,22094
16415,10,1,22094
16415,10,1,22094
16049,10,1,22094
1,10,1,22094
1,10,1,22094
14098,11,1,22094
15571,11,1,22094
16386,11,1,22094
13379,11,1,22094
14382,11,1,22094
14382,11,1,22094
15571,11,1,22094
1,11,1,22094
1,11,1,22094
14984,11,1,22094
1,11,1,22094
16066,11,1,22094
15901,11,1,22094
15872,11,1,22094
15872,11,1,22094
1,11,1,22094
14954,11,1,22094
17936,12,1,22094
14730,12,1,22094
14730,12,1,22094
14723,12,1,22095
15880,12,1,22095
15880,12,1,22095
12748,12,1,22095
17860,12,1,22095
17860,12,1,22095
1,12,1,22095
17869,12,1,22095
1,12,1,22095
13140,12,1,22095
1,12,1,22095
1,12,1,22095
17551,12,1,22095
16725,12,1,22095
1,12,1,22095
1,12,1,22095
1,12,1,22095
16885,12,1,22095
1,12,1,22095
1,1,1,22095
1,2,1,22095
16904,2,1,22095
17214,2,1,22095
15756,4,1,22095
12748,5,1,22095
12748,5,1,22095
12748,5,1,22095
1,5,1,22095
17124,6,1,22095
1,6,1,22095
14704,7,1,22095
12942,7,1,22095
16806,8,1,22095
14660,9,1,22095
17786,9,1,22095
17786,9,1,22095
1,9,1,22095
1,9,1,22095
16460,9,1,22095
16460,9,1,22095
16693,10,1,22095
1,10,1,22095
16776,10,1,22095
16674,10,1,22095
15033,10,1,22095
1,10,1,22095
16728,10,1,22095
16049,10,1,22095
14723,11,1,22095
16914,11,1,22095
1,11,1,22095
14502,11,1,22095
15573,11,1,22095
1,11,1,22095
14482,11,1,22095
17901,11,1,22095
16923,11,1,22095
15787,11,1,22095
15050,11,1,22095
1,11,1,22095
12890,11,1,22095
12748,11,1,22095
1,11,1,22095
17297,11,1,22095
12748,11,1,22095
16885,11,1,22095
12748,11,1,22095
14701,11,1,22095
1,11,1,22095
1,11,1,22095
1,11,1,22095
1,12,1,22095
1,12,1,22095
14446,12,1,22095
14729,12,1,22096
14606,12,1,22096
1,12,1,22096
1,12,1,22096
1,12,1,22096
17375,12,1,22096
17392,12,1,22096
1,12,1,22096
16515,2,1,22096
15708,2,1,22096
14527,3,1,22096
14711,4,1,22096
12757,5,1,22096
17375,5,1,22096
12748,7,1,22096
15334,7,1,22096
15901,7,1,22096
17554,7,1,22096
14178,7,1,22096
16241,7,1,22096
14456,7,1,22096
1,8,1,22096
17092,8,1,22096
15325,8,1,22096
1,8,1,22096
17841,9,1,22096
14456,9,1,22096
16906,9,1,22096
16906,9,1,22096
16480,9,1,22096
17287,9,1,22096
16242,10,1,22096
15831,10,1,22096
16885,10,1,22096
17004,10,1,22096
17545,10,1,22096
17545,10,1,22096
17545,10,1,22096
15028,10,1,22096
16049,10,1,22096
16049,10,1,22096
15708,10,1,22096
14178,10,1,22096
14456,10,1,22096
16049,10,1,22096
15511,11,1,22096
16242,11,1,22096
1,11,1,22096
16386,11,1,22096
15787,11,1,22096
18117,11,1,22096
18117,11,1,22096
15571,11,1,22096
15919,11,1,22096
16255,11,1,22096
15901,11,1,22096
16005,11,1,22096
14730,12,1,22096
17905,12,1,22097
17905,12,1,22097
16402,12,1,22097
1,12,1,22097
1,12,1,22097
1,1,1,22097
1,2,1,22097
12748,3,1,22097
14465,4,1,22097
13548,4,1,22097
15058,4,1,22097
1,4,1,22097
16942,4,1,22097
16942,4,1,22097
17961,5,1,22097
13752,5,1,22097
17315,5,1,22097
17596,6,1,22097
12748,6,1,22097
14606,6,1,22097
12933,6,1,22097
17126,7,1,22097
15987,7,1,22097
16474,7,1,22097
14178,7,1,22097
14704,7,1,22097
14704,7,1,22097
16241,7,1,22097
17596,7,1,22097
13827,7,1,22097
16324,8,1,22097
14667,8,1,22097
16241,8,1,22097
15271,8,1,22097
15271,8,1,22097
14810,8,1,22097
18041,8,1,22097
14606,8,1,22097
14159,9,1,22097
14159,9,1,22097
14711,9,1,22097
1,9,1,22097
15901,9,1,22097
13755,10,1,22097
13755,10,1,22097
15511,10,1,22097
13685,10,1,22097
13069,10,1,22097
13573,10,1,22097
17545,10,1,22097
14178,10,1,22097
1,10,1,22097
16367,11,1,22097
17999,11,1,22097
12748,11,1,22097
12748,11,1,22097
1,11,1,22097
1,11,1,22097
12867,11,1,22097
14382,11,1,22097
14382,11,1,22097
18117,11,1,22097
15033,11,1,22097
16504,11,1,22097
15919,11,1,22097
17297,11,1,22097
14049,11,1,22097
14335,11,1,22097
15872,11,1,22097
15872,11,1,22097
12748,11,1,22097
16005,11,1,22097
13137,11,1,22097
13428,11,1,22097
12970,12,1,22097
12970,12,1,22097
13521,12,1,22097
15862,12,1,22098
1,12,1,22098
1,12,1,22098
1,12,1,22098
17999,12,1,22098
15503,12,1,22098
1,12,1,22098
16725,12,1,22098
15460,12,1,22098
15460,12,1,22098
15464,1,1,22098
1,1,1,22098
1,1,1,22098
15910,1,1,22098
1,2,1,22098
14056,2,1,22098
13956,3,1,22098
15457,3,1,22098
1,3,1,22098
14810,4,1,22098
1,4,1,22098
1,5,1,22098
17596,6,1,22098
1,6,1,22098
17265,6,1,22098
17897,6,1,22098
1,6,1,22098
12748,7,1,22098
1,7,1,22098
14178,7,1,22098
14178,7,1,22098
17265,7,1,22098
1,8,1,22098
16241,8,1,22098
1,8,1,22098
1,8,1,22098
17585,8,1,22098
1,8,1,22098
17287,9,1,22098
1,9,1,22098
1,10,1,22098
18088,10,1,22098
13685,10,1,22098
15006,10,1,22098
1,10,1,22098
14096,10,1,22098
18045,10,1,22098
16415,10,1,22098
15993,10,1,22098
14810,10,1,22098
15511,11,1,22098
18117,11,1,22098
15863,11,1,22098
1,11,1,22098
12748,11,1,22098
15872,11,1,22098
13428,11,1,22098
1,12,1,22098
14730,12,1,22098
1,12,1,22099
16402,12,1,22099
1,12,1,22099
1,12,1,22099
1,12,1,22099
1,12,1,22099
1,12,1,22099
1,1,1,22099
1,1,1,22099
1,1,1,22099
17811,2,1,22099
17472,2,1,22099
1,2,1,22099
1,2,1,22099
15834,3,1,22099
15834,3,1,22099
15437,3,1,22099
1,3,1,22099
16889,4,1,22099
1,4,1,22099
14502,4,1,22099
14502,4,1,22099
13184,6,1,22099
14730,6,1,22099
17126,7,1,22099
12556,7,1,22099
1,7,1,22099
14178,7,1,22099
14456,7,1,22099
16241,7,1,22099
1,8,1,22099
15048,8,1,22099
16340,8,1,22099
12748,8,1,22099
16806,8,1,22099
16806,8,1,22099
1,8,1,22099
1,8,1,22099
16241,9,1,22099
1,9,1,22099
14502,10,1,22099
14449,10,1,22099
14535,10,1,22099
1,10,1,22099
13685,10,1,22099
14096,10,1,22099
16885,10,1,22099
15271,10,1,22099
15271,10,1,22099
16728,10,1,22099
16110,10,1,22099
15993,10,1,22099
17545,10,1,22099
1,10,1,22099
16049,10,1,22099
14653,10,1,22099
18035,11,1,22099
1,11,1,22099
1,11,1,22099
12867,11,1,22099
17357,11,1,22099
15529,11,1,22099
15529,11,1,22099
14096,11,1,22099
17813,11,1,22099
14093,11,1,22099
15790,11,1,22099
1,11,1,22099
13471,12,1,22099
13471,12,1,22099
14649,12,1,22099
13521,12,1,22099
1,12,1,22099
14729,12,1,22100
1,12,1,22100
1,12,1,22100
15880,12,1,22100
15880,12,1,22100
12748,12,1,22100
1,12,1,22100
17596,12,1,22100
1,12,1,22100
1,12,1,22100
1,12,1,22100
1,12,1,22100
16885,12,1,22100
17961,12,1,22100
1,12,1,22100
1,1,1,22100
14056,2,1,22100
14527,3,1,22100
1,4,1,22100
1,7,1,22100
13667,7,1,22100
16474,7,1,22100
16049,9,1,22100
1,9,1,22100
16395,10,1,22100
16395,10,1,22100
16910,10,1,22100
18045,10,1,22100
14456,10,1,22100
12748,11,1,22100
1,11,1,22100
1,11,1,22100
15787,11,1,22100
1,11,1,22100
15919,11,1,22100
17297,11,1,22100
1,11,1,22100
14597,11,1,22100
1,12,1,22100
12748,12,1,22100
1,12,1,22101
1,12,1,22101
1,12,1,22101
1,1,1,22101
1,1,1,22101
1,1,1,22101
1,5,1,22101
15508,6,1,22101
1,11,1,22101
16034,1,1,22102
1,5,1,22102
1,6,1,22102
1,7,1,22102
1,11,1,22102
15311,1,1,22103
1,1,1,22103
1,2,1,22103
1,3,1,22103
1,4,1,22103
1,12,1,22104
1,12,1,22104
1,12,1,22104
1,12,1,22104
1,1,1,22104
1,1,1,22104
1,2,1,22104
1,2,1,22104
1,3,1,22104
15311,4,1,22104
1,5,1,22104
1,5,1,22104
17841,5,1,22104
1,6,1,22104
1,7,1,22104
1,9,1,22104
1,9,1,22104
1,9,1,22104
1,10,1,22104
1,11,1,22104
1,11,1,22104
1,11,1,22104
1,11,1,22104
1,11,1,22104
17841,11,1,22104
1,11,1,22104
17841,11,1,22104
1,12,1,22105
1,1,1,22105
1,4,1,22105
1,4,1,22105
1,5,1,22105
1,9,1,22105
1,9,1,22105
1,10,1,22105
1,12,1,22105
1,12,1,22106
1,12,1,22106
1,12,1,22106
1,12,1,22106
1,12,1,22106
1,12,1,22106
1,1,1,22106
1,1,1,22106
1,1,1,22106
1,2,1,22106
1,2,1,22106
1,2,1,22106
1,3,1,22106
1,5,1,22106
1,7,1,22106
1,7,1,22106
15547,8,1,22106
1,10,1,22106
1,10,1,22106
1,11,1,22106
1,11,1,22106
1,11,1,22106
1,12,1,22106
1,12,1,22107
1,12,1,22107
1,12,1,22107
1,12,1,22107
1,12,1,22107
17897,12,1,22107
17897,12,1,22107
1,12,1,22107
1,12,1,22107
1,12,1,22107
1,12,1,22107
1,12,1,22107
1,12,1,22107
1,1,1,22107
1,1,1,22107
1,1,1,22107
15415,1,1,22107
14606,2,1,22107
1,2,1,22107
1,2,1,22107
1,2,1,22107
1,3,1,22107
1,3,1,22107
1,3,1,22107
15019,3,1,22107
15039,3,1,22107
1,4,1,22107
1,6,1,22107
1,6,1,22107
12748,7,1,22107
1,7,1,22107
1,8,1,22107
1,8,1,22107
1,8,1,22107
1,8,1,22107
1,9,1,22107
1,9,1,22107
1,9,1,22107
14096,9,1,22107
1,9,1,22107
1,9,1,22107
1,9,1,22107
1,9,1,22107
16906,9,1,22107
1,9,1,22107
1,9,1,22107
14540,9,1,22107
16594,9,1,22107
1,9,1,22107
14096,10,1,22107
1,10,1,22107
1,10,1,22107
1,10,1,22107
17459,10,1,22107
14096,10,1,22107
1,10,1,22107
1,10,1,22107
1,10,1,22107
1,10,1,22107
1,10,1,22107
1,10,1,22107
1,11,1,22107
1,11,1,22107
14159,11,1,22107
15901,11,1,22107
1,11,1,22107
1,11,1,22107
1,12,1,22107
1,12,1,22107
15471,12,1,22107
15471,12,1,22107
1,12,1,22108
1,12,1,22108
1,12,1,22108
1,12,1,22108
1,12,1,22108
1,12,1,22108
1,1,1,22108
1,2,1,22108
1,2,1,22108
1,3,1,22108
18079,4,1,22108
1,5,1,22108
1,5,1,22108
1,6,1,22108
1,6,1,22108
14096,9,1,22108
1,9,1,22108
14096,9,1,22108
1,9,1,22108
14096,10,1,22108
17346,10,1,22108
1,10,1,22108
1,11,1,22108
1,11,1,22108
1,11,1,22108
1,11,1,22108
14966,11,1,22108
15790,11,1,22108
1,12,1,22108
13521,12,1,22108
12748,12,1,22108
12748,12,1,22108
17908,12,1,22109
1,12,1,22109
1,12,1,22109
1,12,1,22109
15880,12,1,22109
1,12,1,22109
15039,12,1,22109
1,12,1,22109
1,12,1,22109
1,12,1,22109
1,12,1,22109
16725,12,1,22109
17392,12,1,22109
1,12,1,22109
16686,12,1,22109
16686,12,1,22109
15640,12,1,22109
1,12,1,22109
1,12,1,22109
1,1,1,22109
1,1,1,22109
1,1,1,22109
15415,1,1,22109
16110,2,1,22109
1,2,1,22109
1,2,1,22109
14606,2,1,22109
1,2,1,22109
1,2,1,22109
1,2,1,22109
1,3,1,22109
1,3,1,22109
1,3,1,22109
1,3,1,22109
1,3,1,22109
13700,4,1,22109
1,4,1,22109
1,4,1,22109
1,5,1,22109
1,5,1,22109
13642,5,1,22109
13642,5,1,22109
1,5,1,22109
12748,5,1,22109
1,5,1,22109
1,5,1,22109
1,5,1,22109
1,5,1,22109
1,6,1,22109
1,6,1,22109
1,6,1,22109
14606,6,1,22109
1,6,1,22109
16744,6,1,22109
1,6,1,22109
1,6,1,22109
1,6,1,22109
16550,6,1,22109
1,7,1,22109
1,7,1,22109
1,7,1,22109
1,7,1,22109
1,7,1,22109
1,7,1,22109
1,7,1,22109
1,7,1,22109
1,7,1,22109
1,7,1,22109
1,8,1,22109
18099,8,1,22109
1,8,1,22109
1,8,1,22109
17189,8,1,22109
1,8,1,22109
1,8,1,22109
1,8,1,22109
1,8,1,22109
1,9,1,22109
1,9,1,22109
14096,9,1,22109
1,9,1,22109
1,9,1,22109
13959,9,1,22109
1,9,1,22109
16594,9,1,22109
1,9,1,22109
1,9,1,22109
1,10,1,22109
1,10,1,22109
16753,10,1,22109
1,10,1,22109
1,10,1,22109
14096,10,1,22109
16415,10,1,22109
15707,10,1,22109
1,10,1,22109
14995,11,1,22109
1,11,1,22109
1,11,1,22109
1,11,1,22109
1,11,1,22109
14096,11,1,22109
1,11,1,22109
13798,11,1,22109
1,11,1,22109
17357,11,1,22109
1,11,1,22109
12748,11,1,22109
1,11,1,22109
14667,11,1,22109
1,11,1,22109
12748,11,1,22109
16024,11,1,22109
16005,11,1,22109
17772,11,1,22109
1,11,1,22109
13137,11,1,22109
15790,11,1,22109
14711,11,1,22109
1,11,1,22109
17097,11,1,22109
1,11,1,22109
1,12,1,22109
1,12,1,22109
13521,12,1,22109
12748,12,1,22109
15862,12,1,22110
17841,12,1,22110
18156,12,1,22110
15867,12,1,22110
1,12,1,22110
1,12,1,22110
1,12,1,22110
14030,12,1,22110
1,12,1,22110
14702,12,1,22110
14037,12,1,22110
14577,12,1,22110
17126,12,1,22110
1,12,1,22110
1,1,1,22110
1,1,1,22110
1,1,1,22110
1,1,1,22110
1,1,1,22110
14415,1,1,22110
1,1,1,22110
1,1,1,22110
1,1,1,22110
17796,1,1,22110
17841,1,1,22110
1,2,1,22110
15406,2,1,22110
1,2,1,22110
1,2,1,22110
1,3,1,22110
13263,3,1,22110
1,3,1,22110
15493,3,1,22110
13263,3,1,22110
1,3,1,22110
13263,3,1,22110
1,4,1,22110
1,5,1,22110
1,5,1,22110
1,5,1,22110
1,6,1,22110
15907,6,1,22110
15907,6,1,22110
1,7,1,22110
1,7,1,22110
1,7,1,22110
1,8,1,22110
1,8,1,22110
1,8,1,22110
1,8,1,22110
1,9,1,22110
1,9,1,22110
16931,9,1,22110
1,9,1,22110
15036,9,1,22110
13558,10,1,22110
15701,10,1,22110
16360,10,1,22110
1,10,1,22110
14449,10,1,22110
12856,10,1,22110
14535,10,1,22110
16770,10,1,22110
17614,10,1,22110
17625,10,1,22110
14698,10,1,22110
13263,10,1,22110
14071,10,1,22110
1,11,1,22110
1,11,1,22110
1,11,1,22110
15017,11,1,22110
17107,11,1,22110
1,11,1,22110
17059,11,1,22110
1,11,1,22110
1,11,1,22110
14684,11,1,22110
13558,11,1,22110
15900,11,1,22110
1,11,1,22110
14593,11,1,22110
1,11,1,22110
14502,11,1,22110
16464,11,1,22110
16406,11,1,22110
14449,11,1,22110
14534,11,1,22110
13263,11,1,22110
1,11,1,22110
1,11,1,22110
1,11,1,22110
1,11,1,22110
14096,11,1,22110
17841,11,1,22110
15907,12,1,22110
1,12,1,22110
17908,12,1,22111
17908,12,1,22111
17346,12,1,22111
16274,12,1,22111
16274,12,1,22111
14396,12,1,22111
18156,12,1,22111
17059,12,1,22111
14527,12,1,22111
14081,12,1,22111
1,12,1,22111
14487,12,1,22111
17068,12,1,22111
17218,12,1,22111
13173,12,1,22111
